Augmentation,test_mAP,test_mAP_std
Rotate,0.8696306181326277,9.873787317478039e-05
Solarize,0.869823366981833,0.000693273293209451
SolarizeAdd,0.8699292836367348,0.0005072230823907133
Vflip,0.8716072702896955,0.0005259133151848037
Invert,0.8735056602527734,0.0005909304583319114
ShearX,0.8759362005464113,0.00028472457547184534
Equalize,0.8771204946954908,0.0002920432671620036
AutoContrast,0.8773529326403069,0.000506179132259884
Nan,0.8775922562509137,0.0005513276444627493
Posterize,0.8776358863399291,0.00046068033209651114
Cutout,0.8783657232760603,0.00026916875347932393
Rcrop,0.8792036637370216,5.053719916835278e-05
TranslateX,0.879331895800354,0.00026314521117037915
Color,0.8796572178025994,0.0005137829212991255
ShearY,0.8797725103818852,0.00021213456553500972
Sharpness,0.8802259184686974,0.0004212203089935526
Contrast,0.8802945821904732,0.0005458122062879295
TranslateY,0.8806264004832921,5.0701305484286665e-05
Hflip,0.8807228087126834,0.000564549561638116
Brightness,0.8808587492059008,0.00030252118744603936
