Augmentation,test_mIoU,test_mIoU_std
Equalize,0.7355509066341548,0.0038059861572226723
Vflip,0.7446982695661509,0.006227352278032282
SolarizeAdd,0.7484991266327689,0.01622080667302006
Invert,0.7499183011885094,0.0051949059618917465
TranslateX,0.7531124343086159,0.007275851756871441
Cutout,0.7538285308530361,0.003566832211622656
ShearX,0.7543599117939336,0.0033001095294185046
Contrast,0.7555502407172702,0.010494556753367745
Color,0.7573791916708007,0.004787092656920328
Posterize,0.7576929065786571,0.010764798572599817
Solarize,0.7588183117225867,0.0037853898036583635
Sharpness,0.7588591247310132,0.011615604800341215
Rcrop,0.7593134225490683,0.0022980709667277943
TranslateY,0.7602859321628603,0.010504308488890236
Rotate,0.7604007735900293,0.020681981535990823
Nan,0.7614463577041208,0.009746834687009587
AutoContrast,0.7618464479639072,0.0071029057308764935
ShearY,0.7637226512743167,0.002628877708963029
Brightness,0.7726565816447983,0.0010670977586983432
Hflip,0.7746610695888981,0.012609589301127294
