Augmentation,test_mAP,Relative Performance
Hflip,0.8802610491876427,1.0
Sharpness,0.8798865626007794,0.9893550526450081
TranslateY,0.8796734278303274,0.9832966022476727
Color,0.8779805360852109,0.9351754034207516
TranslateX,0.87775946879233,0.9288914675544826
Cutout,0.8774706633929016,0.9206820459607661
Nan,0.8774559183499703,0.9202629115744972
Invert,0.8774558693672172,0.9202615192180122
Posterize,0.8768893025092618,0.9041566049498293
AutoContrast,0.876675985323415,0.8980929693139736
ShearY,0.8760277004707616,0.8796651847961487
Rcrop,0.875022369919438,0.8510882179070528
Contrast,0.872377812278606,0.7759154938325016
ShearX,0.87181153253185,0.7598187408275241
Vflip,0.8715720830266426,0.7530122824214677
Solarize,0.8651283892849614,0.5698474293718245
Equalize,0.8636922468967024,0.5290244449083848
Brightness,0.862479768103105,0.49455919734105724
Rotate,0.8554667815869633,0.29521194463734945
SolarizeAdd,0.8450812991734041,0.0
