Augmentation,test_mIoU,Relative Performance
Hflip,0.7782446064584363,1.0
ShearY,0.7687468355671028,0.7849005862313796
ShearX,0.7651065094980808,0.7024568199695769
Nan,0.7637680814461633,0.672144961257378
AutoContrast,0.7634660592284246,0.6653049560894321
Sharpness,0.763318905046832,0.6619723027167281
Cutout,0.7632671793566249,0.660800852513558
Color,0.7618223052620262,0.6280782722077689
Posterize,0.7615215491765089,0.6212669415890086
TranslateY,0.7600489359993329,0.5879161443606241
TranslateX,0.7582329230133841,0.5467882488635636
Solarize,0.7577020355852988,0.5347650514349468
Contrast,0.7565480562948474,0.5086304697823498
Rotate,0.7530577132231739,0.42958342209525546
Invert,0.7529349859144009,0.4268039728463194
Brightness,0.7527925603785778,0.423578410805316
Equalize,0.7456228735001827,0.26120394819803666
Rcrop,0.7450145606018831,0.24742726845821034
Vflip,0.7388873849076348,0.10866292943917406
SolarizeAdd,0.7340893448288061,0.0
